,Timestamp,YEAR,DOY,HR,Scalar_B,BX_GSE_GSM,BY_GSE,BZ_GSE,BY_GSM,BZ_GSM,Proton_Density,SW_Plasma_Temperature,SW_Plasma_Speed,Dst-index
208012,2022-267-4,2022,267,4,5.305,-0.333,-0.102,-4.577,-1.876,-4.165,4.963,117840.0,412.95,-7.0
208013,2022-267-5,2022,267,5,5.762,2.006,-2.49,-4.3,-4.078,-2.819,4.963,119420.0,415.27,-3.0
208014,2022-267-6,2022,267,6,6.394,-0.432,-3.455,-5.293,-5.508,-3.09,4.963,89197.0,409.94,-2.0
208015,2022-267-7,2022,267,7,6.067,0.883,-4.723,-3.375,-5.765,-0.604,4.963,74439.0,405.32,-7.0
208016,2022-267-8,2022,267,8,6.206,0.923,-1.208,-5.368,-3.825,-3.974,4.963,104230.0,409.14,-16.0
208017,2022-267-9,2022,267,9,5.505,0.149,0.849,-4.964,-1.927,-4.652,3.143,111330.0,413.14,-18.0
208018,2022-267-10,2022,267,10,5.821,-0.608,4.853,-2.41,2.785,-4.648,2.302,94720.0,415.56,-20.0
208019,2022-267-11,2022,267,11,4.97,-1.228,2.047,-3.989,-0.416,-4.466,2.592,99762.0,430.92,-20.0
208020,2022-267-12,2022,267,12,4.926,1.186,1.369,-4.362,-1.129,-4.433,2.592,91502.0,440.07,-17.0
208021,2022-267-13,2022,267,13,4.346,-1.666,0.872,-0.683,0.392,-1.018,2.592,111410.0,430.28,-16.0
208022,2022-267-14,2022,267,14,4.369,-3.378,2.034,0.531,2.051,-0.509,2.592,139280.0,433.67,-21.0
208023,2022-267-15,2022,267,15,4.801,-3.35,1.885,-2.449,0.613,-3.042,2.592,127550.0,448.56,-18.0
208024,2022-267-16,2022,267,16,5.175,-0.703,0.233,-5.022,-1.828,-4.688,2.592,92124.0,430.93,-16.0
208025,2022-267-17,2022,267,17,5.073,-3.031,1.888,-2.72,0.75,-3.2,2.592,125110.0,438.39,-17.0
208026,2022-267-18,2022,267,18,4.439,-3.167,2.671,-0.266,2.427,-1.131,2.592,139610.0,431.97,-20.0
208027,2022-267-19,2022,267,19,3.841,-2.692,2.588,-0.48,2.33,-1.226,2.592,152350.0,430.31,-25.0
208028,2022-267-20,2022,267,20,3.985,-2.879,2.494,0.71,2.592,0.008,2.592,125710.0,414.6,-21.0
208029,2022-267-21,2022,267,21,3.046,-1.475,2.36,0.371,2.378,-0.236,2.592,108020.0,405.53,-13.0
208030,2022-267-22,2022,267,22,3.613,-1.474,2.06,-1.113,1.724,-1.584,2.592,109940.0,404.55,-8.0
208031,2022-267-23,2022,267,23,4.514,-2.742,3.006,1.669,3.325,0.871,2.592,92449.0,391.34,-5.0
208032,2022-268-0,2022,268,0,3.9,-2.29,2.895,0.687,2.972,-0.092,2.592,105840.0,392.76,-4.0
208033,2022-268-1,2022,268,1,4.702,-3.212,3.393,0.164,3.3,-0.804,2.592,125010.0,394.62,0.0
208034,2022-268-2,2022,268,2,4.549,-2.876,3.061,1.317,3.325,0.289,2.592,84172.0,378.95,-1.0
208035,2022-268-3,2022,268,3,4.459,-2.055,3.122,2.168,3.687,0.941,2.592,51684.0,372.47,0.0
208036,2022-268-4,2022,268,4,5.352,-3.169,3.715,0.977,3.785,-0.542,2.592,86086.0,370.97,1.0
208037,2022-268-5,2022,268,5,5.596,-3.686,3.893,-0.244,3.414,-1.877,2.592,113220.0,374.11,1.0
208038,2022-268-6,2022,268,6,5.344,-4.554,2.62,0.075,2.359,-1.148,2.592,133530.0,370.65,0.0
208039,2022-268-7,2022,268,7,5.323,-4.498,2.464,0.337,2.305,-0.928,2.592,104600.0,357.22,-6.0
208040,2022-268-8,2022,268,8,5.547,-3.073,4.526,0.019,3.88,-2.328,2.592,87204.0,361.0,-7.0
208041,2022-268-9,2022,268,9,5.994,-3.037,5.076,-0.689,3.927,-3.288,2.592,94762.0,364.4,-2.0
208042,2022-268-10,2022,268,10,5.759,-2.225,4.991,-1.647,3.314,-4.08,2.592,84191.0,358.14,-2.0
208043,2022-268-11,2022,268,11,4.958,-2.299,3.955,-1.469,2.547,-3.363,2.592,79177.0,359.36,-7.0
208044,2022-268-12,2022,268,12,4.521,-2.959,2.569,-1.781,1.25,-2.864,2.592,65053.0,333.19,-8.0
208045,2022-268-13,2022,268,13,4.797,-1.912,1.843,-0.336,1.422,-1.232,2.592,43289.0,327.08,-6.0
208046,2022-268-14,2022,268,14,4.801,1.373,1.905,-1.735,0.848,-2.443,2.592,31753.0,333.19,-3.0
208047,2022-268-15,2022,268,15,5.464,-4.429,3.126,0.208,2.892,-1.203,2.592,43950.0,317.21,2.0
208048,2022-268-16,2022,268,16,5.802,-5.521,0.995,1.108,1.358,0.609,2.592,38222.0,309.7,-4.0
208049,2022-268-17,2022,268,17,5.813,-5.491,1.383,1.148,1.708,0.561,2.592,41112.0,308.79,-5.0
208050,2022-268-18,2022,268,18,5.929,-5.55,1.748,0.824,1.921,0.202,2.592,44323.0,309.23,-1.0
208051,2022-268-19,2022,268,19,5.897,-5.503,1.992,-0.204,1.845,-0.789,2.592,50426.0,310.09,0.0
208052,2022-268-20,2022,268,20,5.472,-4.803,1.991,-1.176,1.6,-1.666,2.592,44311.0,312.3,1.0
208053,2022-268-21,2022,268,21,4.754,-3.514,3.047,0.121,2.98,-0.653,2.592,24670.0,304.78,2.0
208054,2022-268-22,2022,268,22,4.893,-3.986,2.711,0.424,2.733,-0.252,2.592,24708.0,299.1,3.0
208055,2022-268-23,2022,268,23,4.365,-2.835,2.707,0.297,2.696,-0.385,2.592,23662.0,302.01,4.0
208056,2022-269-0,2022,269,0,4.295,-1.081,3.47,0.598,3.507,-0.327,2.592,17529.0,306.42,5.0
208057,2022-269-1,2022,269,1,4.337,-3.523,1.712,1.315,2.013,0.78,2.592,18763.0,293.27,3.0
208058,2022-269-2,2022,269,2,4.559,-3.815,1.983,0.958,2.192,0.288,2.592,15621.0,292.05,1.0
208059,2022-269-3,2022,269,3,4.473,-3.522,1.545,2.066,2.174,1.398,2.592,15220.0,293.61,-1.0
208060,2022-269-4,2022,269,4,4.072,-3.115,0.798,2.36,1.652,1.864,2.592,15498.0,299.1,0.0
208061,2022-269-5,2022,269,5,4.208,-3.046,1.876,2.106,2.593,1.099,2.592,16043.0,300.2,1.0
208062,2022-269-6,2022,269,6,4.494,-3.362,2.355,1.718,2.884,0.433,2.592,17643.0,299.02,2.0
208063,2022-269-7,2022,269,7,4.503,-3.852,1.402,1.626,2.021,0.723,2.592,19617.0,296.92,1.0
208064,2022-269-8,2022,269,8,3.756,-0.745,0.88,0.56,1.049,0.029,2.592,20380.0,298.72,-1.0
208065,2022-269-9,2022,269,9,4.409,1.488,-2.358,-1.636,-2.871,-0.122,2.592,20567.0,300.42,2.0
208066,2022-269-10,2022,269,10,4.1,0.807,-3.353,-1.167,-3.453,0.825,2.592,19025.0,299.46,7.0
208067,2022-269-11,2022,269,11,3.688,1.959,-2.901,-0.756,-2.854,0.917,2.592,17896.0,293.57,13.0
208068,2022-269-12,2022,269,12,3.875,2.918,-2.192,0.089,-1.819,1.231,2.592,18396.0,292.42,15.0
208069,2022-269-13,2022,269,13,4.585,3.015,-2.988,-0.528,-2.846,1.042,2.592,20810.0,295.55,18.0
208070,2022-269-14,2022,269,14,5.132,2.481,-4.355,-0.774,-4.197,1.395,2.592,20617.0,298.69,20.0
208071,2022-269-15,2022,269,15,4.939,3.969,-0.092,1.868,0.74,1.737,2.592,24368.0,291.81,21.0
208072,2022-269-16,2022,269,16,5.236,3.721,0.955,2.619,1.943,2.007,2.592,24505.0,290.26,21.0
208073,2022-269-17,2022,269,17,5.152,3.717,-3.021,-0.268,-2.9,0.848,2.592,25454.0,290.98,23.0
208074,2022-269-18,2022,269,18,4.603,2.911,-2.392,-0.056,-2.278,0.756,2.592,26503.0,294.64,21.0
208075,2022-269-19,2022,269,19,3.482,2.719,1.072,0.813,1.263,0.449,2.592,49216.0,304.48,20.0
208076,2022-269-20,2022,269,20,5.258,1.992,2.201,1.324,2.485,0.68,2.592,73617.0,336.69,19.0
208077,2022-269-21,2022,269,21,8.167,-4.295,-0.707,-5.134,-1.977,-4.803,2.592,74827.0,355.13,25.0
208078,2022-269-22,2022,269,22,8.67,-0.095,-4.947,-6.389,-6.358,-4.985,2.592,74827.0,365.87,30.0
208079,2022-269-23,2022,269,23,13.376,-1.936,6.945,-8.719,4.576,-10.181,2.592,56061.0,366.0,21.0
208080,2022-270-0,2022,270,0,15.039,-2.955,13.643,4.422,14.326,0.726,2.592,43887.0,363.83,7.0
208081,2022-270-1,2022,270,1,15.574,-0.386,9.41,9.894,11.852,6.869,2.592,61122.0,369.59,1.0
208082,2022-270-2,2022,270,2,19.01,2.578,-12.841,-1.203,-12.489,2.9,2.592,104990.0,376.3,5.0
208083,2022-270-3,2022,270,3,19.801,3.378,-5.34,11.519,-0.917,12.537,2.592,125930.0,385.36,0.0
208084,2022-270-4,2022,270,4,26.622,4.747,-14.679,20.707,-5.452,24.821,2.592,151170.0,404.82,0.0
208085,2022-270-5,2022,270,5,24.49,7.588,-19.873,9.222,-14.073,16.866,2.592,187710.0,420.48,-4.0
208086,2022-270-6,2022,270,6,24.638,9.984,-20.083,6.775,-14.668,15.305,2.592,180200.0,418.99,-3.0
208087,2022-270-7,2022,270,7,22.374,7.0,-17.616,-2.373,-16.481,6.609,2.592,188310.0,422.5,-6.0
208088,2022-270-8,2022,270,8,20.984,7.994,-16.814,1.569,-13.59,10.056,2.592,234040.0,447.76,-7.0
208089,2022-270-9,2022,270,9,20.323,-2.548,-9.451,-15.995,-16.512,-8.502,2.592,297310.0,496.94,-4.0
208090,2022-270-10,2022,270,10,17.44,1.529,-10.86,-10.354,-14.725,-2.87,2.592,354480.0,504.74,-5.0
208091,2022-270-11,2022,270,11,15.54,4.325,-11.951,4.676,-7.586,10.355,2.592,327410.0,491.62,-22.0
208092,2022-270-12,2022,270,12,16.724,5.176,-14.859,4.73,-10.17,11.816,2.592,324060.0,489.44,-21.0
208093,2022-270-13,2022,270,13,15.775,5.058,-13.164,5.397,-8.654,11.307,2.592,336540.0,494.87,-11.0
208094,2022-270-14,2022,270,14,10.307,3.531,-8.692,2.706,-6.35,6.522,2.592,424130.0,565.88,-12.0
208095,2022-270-15,2022,270,15,8.87,3.901,-5.819,2.936,-3.92,5.215,2.592,450740.0,586.64,-17.0
208096,2022-270-16,2022,270,16,8.885,3.627,-5.685,1.649,-4.52,3.81,2.592,408570.0,623.26,-21.0
208097,2022-270-17,2022,270,17,8.251,1.871,-5.496,2.655,-4.143,4.47,2.592,425840.0,628.12,-20.0
208098,2022-270-18,2022,270,18,7.503,2.789,-4.372,1.838,-3.52,3.162,2.592,391580.0,615.78,-20.0
208099,2022-270-19,2022,270,19,6.588,0.58,-4.415,0.714,-3.992,1.998,2.592,439960.0,630.18,-18.0
208100,2022-270-20,2022,270,20,6.809,2.478,-4.161,1.527,-3.591,2.592,2.592,392800.0,604.14,-17.0
208101,2022-270-21,2022,270,21,6.538,2.81,-3.776,1.853,-3.196,2.748,2.592,377790.0,607.14,-16.0
208102,2022-270-22,2022,270,22,5.559,2.848,-3.571,0.452,-3.353,1.31,2.592,326200.0,622.93,-13.0
208103,2022-270-23,2022,270,23,5.18,3.556,-2.524,1.23,-2.142,1.815,2.592,280640.0,596.26,-12.0
208104,2022-271-0,2022,271,0,5.059,3.43,-3.001,1.502,-2.509,2.23,2.592,245720.0,608.0,-12.0
208105,2022-271-1,2022,271,1,4.892,4.262,-1.848,1.316,-1.401,1.786,2.592,222280.0,590.07,-14.0
208106,2022-271-2,2022,271,2,4.839,3.645,-2.604,1.624,-1.963,2.361,2.592,205350.0,597.8,-17.0
208107,2022-271-3,2022,271,3,4.944,4.031,-2.473,0.949,-1.992,1.752,2.592,138900.0,581.97,-18.0
208108,2022-271-4,2022,271,4,4.866,4.335,-1.979,0.928,-1.462,1.623,2.592,114170.0,575.91,-17.0
208109,2022-271-5,2022,271,5,4.914,4.45,-1.724,1.035,-1.119,1.669,2.592,107070.0,562.63,-18.0
208110,2022-271-6,2022,271,6,5.012,4.677,-1.181,1.222,-0.48,1.63,2.592,110750.0,572.89,-18.0
208111,2022-271-7,2022,271,7,5.096,4.838,-1.034,1.047,-0.384,1.418,2.592,138610.0,566.43,-20.0
208112,2022-271-8,2022,271,8,5.24,5.076,-0.908,0.82,-0.353,1.172,2.592,131750.0,559.13,-21.0
208113,2022-271-9,2022,271,9,5.142,5.088,-0.052,0.705,0.331,0.624,2.592,207360.0,533.99,-17.0
208114,2022-271-10,2022,271,10,5.428,5.407,0.064,0.223,0.174,0.154,2.592,160310.0,510.68,-17.0
208115,2022-271-11,2022,271,11,5.436,5.382,-0.625,-0.029,-0.543,0.31,2.592,137340.0,505.05,-18.0
208116,2022-271-12,2022,271,12,5.105,4.984,-0.671,0.651,-0.23,0.908,2.592,172970.0,507.97,-20.0
208117,2022-271-13,2022,271,13,5.469,5.167,-0.638,1.547,0.223,1.657,2.592,172970.0,534.05,-20.0
208118,2022-271-14,2022,271,14,5.105,4.695,-0.916,1.413,-0.131,1.679,2.592,172970.0,502.55,-15.0
208119,2022-271-15,2022,271,15,4.155,3.13,-2.089,1.075,-1.398,1.887,2.592,180930.0,512.88,-11.0
208120,2022-271-16,2022,271,16,4.522,4.111,-1.589,0.392,-1.291,1.004,2.592,97975.0,484.32,-9.0
208121,2022-271-17,2022,271,17,5.293,4.218,-2.453,-0.378,-2.415,0.541,2.592,68833.0,490.78,-7.0
208122,2022-271-18,2022,271,18,5.528,4.912,-2.082,-1.338,-2.41,-0.581,0.474,78174.0,491.1,-10.0
208123,2022-271-19,2022,271,19,5.463,5.112,-1.615,-0.958,-1.823,-0.438,0.489,108020.0,495.17,-11.0
208124,2022-271-20,2022,271,20,5.505,5.141,-1.328,-1.329,-1.636,-0.923,0.599,114050.0,491.69,-7.0
208125,2022-271-21,2022,271,21,5.145,4.185,-2.622,-0.889,-2.763,-0.204,1.54,60028.0,464.24,-6.0
208126,2022-271-22,2022,271,22,5.204,4.023,-2.928,-0.514,-2.966,0.214,1.754,50762.0,459.59,-3.0
208127,2022-271-23,2022,271,23,5.795,4.141,-3.635,0.202,-3.471,1.092,2.049,53918.0,466.67,-1.0
208128,2022-272-0,2022,272,0,6.052,4.021,-4.254,-0.527,-4.247,0.591,3.016,54026.0,470.62,-2.0
208129,2022-272-1,2022,272,1,6.21,4.188,-4.437,-0.014,-4.259,1.239,2.853,51570.0,466.64,-3.0
208130,2022-272-2,2022,272,2,6.283,3.455,-4.923,0.316,-4.574,1.831,2.791,54375.0,474.56,-5.0
208131,2022-272-3,2022,272,3,6.158,4.837,-3.339,1.532,-2.593,2.596,2.593,96323.0,454.07,-2.0
208132,2022-272-4,2022,272,4,5.753,4.231,-3.038,2.29,-1.908,3.283,2.607,85719.0,455.08,-3.0
208133,2022-272-5,2022,272,5,6.192,5.144,-2.806,1.281,-2.001,2.366,3.79,89875.0,463.06,0.0
208134,2022-272-6,2022,272,6,6.373,4.465,-2.361,-3.532,-3.731,-2.04,6.507,63331.0,476.04,2.0
208135,2022-272-7,2022,272,7,4.058,2.051,0.769,-0.523,0.426,-0.854,7.339,75464.0,479.52,4.0
208136,2022-272-8,2022,272,8,3.237,1.912,1.005,-1.375,0.145,-1.694,6.385,71646.0,471.74,-1.0
208137,2022-272-9,2022,272,9,3.115,2.23,0.221,-1.748,-0.743,-1.6,5.337,45118.0,473.85,2.0
208138,2022-272-10,2022,272,10,3.675,2.581,-0.81,-0.458,-0.929,0.05,4.62,82577.0,458.41,3.0
208139,2022-272-11,2022,272,11,3.61,1.279,-0.199,2.275,1.049,2.027,4.62,79976.0,498.68,-6.0
208140,2022-272-12,2022,272,12,3.312,0.109,0.061,1.721,0.961,1.438,4.62,66846.0,509.09,3.0
208141,2022-272-13,2022,272,13,2.832,-1.185,1.104,1.47,1.689,0.718,4.62,52704.0,524.01,5.0
208142,2022-272-14,2022,272,14,2.65,-0.989,1.186,1.627,1.823,0.866,4.62,50764.0,535.65,3.0
208143,2022-272-15,2022,272,15,3.838,-3.114,1.99,0.335,1.937,-0.575,4.62,95321.0,536.88,4.0
208144,2022-272-16,2022,272,16,4.71,-3.844,2.609,0.383,2.542,-0.698,4.62,136150.0,532.54,0.0
208145,2022-272-17,2022,272,17,5.678,-4.273,3.353,1.549,3.69,0.224,4.62,84058.0,514.37,5.0
208146,2022-272-18,2022,272,18,5.948,-4.68,3.625,0.32,3.534,-0.884,4.62,81156.0,518.51,5.0
208147,2022-272-19,2022,272,19,5.834,-4.326,3.78,0.773,3.845,-0.374,4.62,81156.0,501.25,6.0
208148,2022-272-20,2022,272,20,4.409,-3.604,0.067,0.324,0.147,0.28,4.62,86806.0,499.18,4.0
208149,2022-272-21,2022,272,21,3.936,-2.843,-2.567,0.026,-2.479,0.666,4.62,67752.0,493.22,8.0
208150,2022-272-22,2022,272,22,3.861,-1.741,-3.301,-0.019,-3.208,0.783,4.62,51991.0,495.33,7.0
208151,2022-272-23,2022,272,23,4.214,-2.007,2.727,0.079,2.661,-0.595,3.637,48429.0,484.75,5.0
208152,2022-273-0,2022,273,0,5.131,-1.938,4.601,-0.227,4.389,-1.411,3.231,37079.0,479.43,3.0
208153,2022-273-1,2022,273,1,4.095,-0.745,0.889,2.155,1.474,1.824,4.117,57356.0,477.15,-1.0
208154,2022-273-2,2022,273,2,5.235,-4.285,2.049,1.381,2.375,0.671,3.597,103250.0,473.76,-2.0
208155,2022-273-3,2022,273,3,6.141,-4.353,3.595,0.341,3.489,-0.938,3.134,94640.0,471.67,0.0
208156,2022-273-4,2022,273,4,7.656,-5.208,5.05,0.308,4.784,-1.7,8.115,143490.0,509.44,0.0
208157,2022-273-5,2022,273,5,10.546,-5.499,3.846,1.855,4.273,0.103,11.472,231490.0,550.58,3.0
208158,2022-273-6,2022,273,6,11.835,-5.183,-8.138,-3.751,-8.912,0.434,8.009,341400.0,567.08,2.0
208159,2022-273-7,2022,273,7,11.202,-5.885,4.726,-4.966,1.637,-6.67,3.265,399130.0,561.08,0.0
208160,2022-273-8,2022,273,8,11.329,-6.311,8.29,3.758,9.035,-1.061,4.287,251030.0,535.93,-3.0
208161,2022-273-9,2022,273,9,10.883,-8.435,6.483,0.108,5.549,-3.351,1.764,186960.0,485.86,-18.0
208162,2022-273-10,2022,273,10,10.024,-8.041,4.48,-3.516,1.888,-5.374,1.764,228110.0,480.14,-15.0
208163,2022-273-11,2022,273,11,8.859,-5.249,2.97,-4.683,0.005,-5.539,1.764,250850.0,496.01,-18.0
208164,2022-273-12,2022,273,12,8.845,-6.523,5.773,1.082,5.487,-2.092,1.764,153050.0,454.52,-24.0
208165,2022-273-13,2022,273,13,8.487,-6.713,4.987,1.176,4.899,-1.483,1.764,117430.0,461.99,-34.0
208166,2022-273-14,2022,273,14,8.21,-6.469,4.766,1.575,4.945,-0.872,1.764,110620.0,466.19,-28.0
208167,2022-273-15,2022,273,15,8.341,-6.856,4.512,1.356,4.646,-0.764,1.764,108420.0,461.12,-23.0
208168,2022-273-16,2022,273,16,8.664,-7.41,3.855,2.002,4.332,0.274,1.764,108900.0,456.56,-18.0
208169,2022-273-17,2022,273,17,8.634,-7.511,3.921,0.745,3.937,-0.727,1.764,109200.0,462.47,-12.0
208170,2022-273-18,2022,273,18,8.537,-7.033,4.555,0.13,4.347,-1.363,0.678,114490.0,459.56,-8.0
208171,2022-273-19,2022,273,19,8.61,-7.57,4.05,-0.217,3.81,-1.398,0.673,125670.0,448.96,-9.0
208172,2022-273-20,2022,273,20,8.419,-8.041,2.388,-0.13,2.265,-0.766,0.673,176390.0,435.91,-9.0
208173,2022-273-21,2022,273,21,8.246,-7.846,2.385,0.516,2.439,-0.094,0.641,158370.0,434.3,-7.0
208174,2022-273-22,2022,273,22,8.118,-7.711,2.483,0.073,2.427,-0.53,0.729,152590.0,429.89,-6.0
208175,2022-273-23,2022,273,23,7.803,-7.617,1.096,-1.169,0.777,-1.402,0.729,194900.0,431.55,-8.0
208176,2022-274-0,2022,274,0,7.444,-6.892,2.446,0.852,2.585,0.192,0.729,130290.0,441.07,-13.0
208177,2022-274-1,2022,274,1,7.308,-7.229,0.868,-0.416,0.715,-0.64,0.729,167360.0,425.67,-12.0
208178,2022-274-2,2022,274,2,7.12,-7.035,0.405,-0.929,0.094,-1.006,0.729,174780.0,422.53,-12.0
208179,2022-274-3,2022,274,3,6.82,-6.551,-0.523,-1.744,-1.098,-1.451,0.729,200400.0,421.32,-10.0
208180,2022-274-4,2022,274,4,6.571,-6.479,-0.117,-1.023,-0.502,-0.901,0.729,187340.0,418.4,-7.0
208181,2022-274-5,2022,274,5,6.368,-6.316,-0.079,-0.75,-0.389,-0.645,0.729,178150.0,414.17,-6.0
208182,2022-274-6,2022,274,6,6.105,-6.051,-0.063,-0.581,-0.324,-0.484,0.729,160750.0,408.33,-4.0
208183,2022-274-7,2022,274,7,5.852,-5.603,0.477,-1.091,-0.127,-1.185,0.729,145620.0,406.98,-4.0
208184,2022-274-8,2022,274,8,6.062,-5.401,0.695,-2.417,-0.652,-2.43,0.729,108690.0,414.3,-2.0
208185,2022-274-9,2022,274,9,6.108,-5.958,0.587,-1.129,-0.102,-1.268,0.729,118970.0,400.37,-1.0
208186,2022-274-10,2022,274,10,6.149,-6.096,-0.336,-0.512,-0.559,-0.252,0.729,125920.0,393.57,-2.0
208187,2022-274-11,2022,274,11,6.016,-5.897,-0.891,-0.208,-0.864,0.299,0.729,121640.0,402.75,-6.0
208188,2022-274-12,2022,274,12,5.958,-5.618,-1.405,-1.331,-1.892,-0.403,0.729,121640.0,461.65,-5.0
208189,2022-274-13,2022,274,13,6.063,-5.885,-1.328,-0.387,-1.345,0.33,0.729,121640.0,442.22,-7.0
208190,2022-274-14,2022,274,14,6.263,-5.855,-1.888,-0.846,-2.062,0.144,0.729,121640.0,451.63,-8.0
208191,2022-274-15,2022,274,15,8.739,-7.939,-0.437,2.643,0.768,2.589,3.003,123280.0,427.6,-3.0
208192,2022-274-16,2022,274,16,9.011,-8.16,1.586,3.01,2.67,2.128,2.78,102230.0,421.48,1.0
208193,2022-274-17,2022,274,17,8.589,-6.803,4.788,1.329,4.949,-0.485,2.496,99889.0,445.41,0.0
208194,2022-274-18,2022,274,18,8.722,-6.194,5.807,1.785,6.069,-0.198,2.496,106230.0,462.55,2.0
208195,2022-274-19,2022,274,19,9.001,-6.235,5.631,3.044,6.274,1.267,2.496,89172.0,462.7,1.0
208196,2022-274-20,2022,274,20,8.967,-6.099,6.016,2.287,6.402,0.604,2.496,80568.0,458.85,-3.0
208197,2022-274-21,2022,274,21,8.473,-6.063,4.079,3.608,4.848,2.482,2.496,80308.0,441.53,-6.0
208198,2022-274-22,2022,274,22,8.339,-6.032,1.829,4.928,2.963,4.343,2.496,89793.0,428.66,-8.0
208199,2022-274-23,2022,274,23,8.029,-6.335,4.403,1.788,4.705,0.662,3.576,83026.0,422.31,-9.0
208200,2022-275-0,2022,275,0,8.034,-5.158,5.037,1.037,5.123,-0.296,4.492,72052.0,422.62,-6.0
208201,2022-275-1,2022,275,1,7.964,-3.828,5.537,-0.186,5.286,-1.716,3.861,58936.0,415.95,-4.0
208202,2022-275-2,2022,275,2,8.38,-6.732,-0.258,4.749,1.23,4.596,1.385,41361.0,422.74,-9.0
208203,2022-275-3,2022,275,3,7.828,-5.733,-0.1,4.702,1.545,4.458,1.419,60001.0,433.16,-11.0
208204,2022-275-4,2022,275,4,7.569,-5.719,-1.008,4.6,0.838,4.626,1.419,52095.0,425.72,-4.0
208205,2022-275-5,2022,275,5,6.424,-5.745,-0.338,0.99,0.128,1.055,1.419,91285.0,419.55,0.0
208206,2022-275-6,2022,275,6,6.507,-5.777,-0.1,2.06,0.844,1.868,1.419,77663.0,411.58,2.0
208207,2022-275-7,2022,275,7,6.352,-6.009,1.746,0.039,1.543,-0.828,1.501,98470.0,425.0,2.0
208208,2022-275-8,2022,275,8,6.762,-4.032,4.458,-1.979,2.796,-3.995,2.0,101250.0,473.4,4.0
208209,2022-275-9,2022,275,9,6.69,-4.758,3.689,-2.379,1.865,-3.969,1.9,109280.0,461.36,9.0
208210,2022-275-10,2022,275,10,6.757,-6.159,1.473,-1.91,0.22,-2.401,1.9,130970.0,443.44,3.0
208211,2022-275-11,2022,275,11,6.684,-6.261,0.893,-1.662,-0.131,-1.884,1.9,137500.0,431.04,-9.0
208212,2022-275-12,2022,275,12,6.713,-5.867,0.33,-1.91,-0.721,-1.809,1.9,143780.0,440.96,-12.0
208213,2022-275-13,2022,275,13,6.287,-4.391,1.57,-2.698,0.023,-3.105,2.5,133560.0,465.68,-13.0
208214,2022-275-14,2022,275,14,6.28,-3.772,4.022,-1.851,2.664,-3.524,2.347,118960.0,460.44,-13.0
208215,2022-275-15,2022,275,15,5.645,-2.911,1.483,-1.459,0.663,-1.972,2.013,191260.0,479.14,-11.0
208216,2022-275-16,2022,275,16,6.141,-2.639,-4.648,2.556,-3.23,4.2,1.451,181800.0,483.56,-12.0
208217,2022-275-17,2022,275,17,6.558,-5.25,-3.529,-0.096,-3.322,1.189,1.451,298910.0,486.61,-11.0
208218,2022-275-18,2022,275,18,5.683,-2.107,-1.629,3.419,-0.434,3.763,1.451,192490.0,479.59,-6.0
208219,2022-275-19,2022,275,19,7.077,-2.689,-2.861,1.481,-2.283,2.26,3.066,243820.0,503.89,-1.0
208220,2022-275-20,2022,275,20,8.686,-2.323,3.047,-7.449,0.966,-7.997,2.514,297310.0,552.25,-1.0
208221,2022-275-21,2022,275,21,8.433,-2.571,2.607,-6.474,0.924,-6.908,2.722,311700.0,548.41,-17.0
208222,2022-275-22,2022,275,22,7.637,-3.945,4.04,-4.901,2.748,-5.727,2.196,328900.0,543.71,-33.0
208223,2022-275-23,2022,275,23,6.415,-4.866,2.091,-3.546,1.169,-3.947,1.858,354660.0,556.27,-39.0
208224,2022-276-0,2022,276,0,5.312,-4.241,1.505,-2.666,0.775,-2.961,2.005,291070.0,516.48,-40.0
208225,2022-276-1,2022,276,1,5.299,-4.408,1.477,-1.749,0.939,-2.094,1.73,274770.0,504.17,-37.0
208226,2022-276-2,2022,276,2,5.964,-5.233,2.634,-0.514,2.35,-1.307,1.73,283280.0,530.06,-39.0
208227,2022-276-3,2022,276,3,6.079,-5.223,3.05,0.063,2.881,-0.998,1.73,262530.0,537.63,-39.0
208228,2022-276-4,2022,276,4,6.296,-4.952,3.798,0.351,3.641,-1.139,1.73,255030.0,519.85,-33.0
208229,2022-276-5,2022,276,5,5.818,-2.745,4.218,-1.683,3.112,-3.311,1.73,255570.0,507.75,-30.0
208230,2022-276-6,2022,276,6,7.05,-5.159,2.168,2.457,3.079,1.179,2.798,219880.0,506.06,-28.0
208231,2022-276-7,2022,276,7,7.802,-5.572,1.097,5.006,3.417,3.82,3.025,185460.0,482.66,-29.0
208232,2022-276-8,2022,276,8,8.13,-6.245,2.391,4.155,4.183,2.329,2.522,154460.0,473.51,-21.0
208233,2022-276-9,2022,276,9,8.201,-7.244,1.903,2.778,3.087,1.349,1.9,153350.0,473.4,-15.0
208234,2022-276-10,2022,276,10,11.114,-8.613,1.626,5.567,4.353,3.832,3.726,195930.0,504.33,-11.0
208235,2022-276-11,2022,276,11,12.026,-3.036,8.489,7.101,10.971,1.499,3.818,310540.0,542.39,-8.0
208236,2022-276-12,2022,276,12,11.255,-7.277,5.948,-5.424,2.271,-7.728,3.818,310540.0,542.39,-7.0
208237,2022-276-13,2022,276,13,10.693,-7.646,5.115,0.484,4.64,-2.12,3.701,250450.0,496.08,-16.0
208238,2022-276-14,2022,276,14,12.317,-5.63,-0.578,10.077,4.214,9.145,3.124,217910.0,495.68,-32.0
